timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311826961,1,HTTP请求,200,,get_latest 3-408,text,true,,1391,358,5,8,http://localhost:8081/goals,1,0,0
1694311826960,2,HTTP请求,200,,get_latest 3-412,text,true,,1391,358,3,6,http://localhost:8081/goals,2,0,1
1694311826961,1,HTTP请求,200,,get_latest 3-410,text,true,,1391,358,4,8,http://localhost:8081/goals,1,0,0
1694311826961,1,HTTP请求,200,,get_latest 3-409,text,true,,1391,358,3,9,http://localhost:8081/goals,1,0,0
1694311826961,15,HTTP请求,200,,add 2-562,text,true,,634,394,14,43,http://localhost:8081/add_weight,15,0,0
1694311826962,14,HTTP请求,200,,get_latest 3-413,text,true,,1391,358,13,42,http://localhost:8081/goals,14,0,1
1694311826962,15,HTTP请求,200,,get 1-701,text,true,,906,364,18,45,http://localhost:8081/main_record,15,0,0
1694311826962,15,HTTP请求,200,,get 1-702,text,true,,906,364,17,46,http://localhost:8081/main_record,15,0,1
1694311826960,17,HTTP请求,200,,add 2-565,text,true,,634,394,16,45,http://localhost:8081/add_weight,17,0,1
1694311826969,8,HTTP请求,200,,get_latest 3-418,text,true,,1391,358,13,45,http://localhost:8081/goals,8,0,7
1694311826962,15,HTTP请求,200,,get 1-703,text,true,,906,364,16,44,http://localhost:8081/main_record,15,0,1
1694311826968,10,HTTP请求,200,,get 1-707,text,true,,906,364,15,43,http://localhost:8081/main_record,10,0,8
1694311826967,11,HTTP请求,200,,get_latest 3-415,text,true,,1391,358,12,42,http://localhost:8081/goals,11,0,9
1694311826962,16,HTTP请求,200,,add 2-564,text,true,,634,394,16,41,http://localhost:8081/add_weight,16,0,0
1694311826973,6,HTTP请求,200,,get_latest 3-423,text,true,,1391,358,13,47,http://localhost:8081/goals,6,0,3
1694311826967,12,HTTP请求,200,,get_latest 3-414,text,true,,1391,358,12,46,http://localhost:8081/goals,12,0,9
1694311826967,12,HTTP请求,200,,get 1-708,text,true,,906,364,16,46,http://localhost:8081/main_record,12,0,9
1694311826968,11,HTTP请求,200,,get 1-706,text,true,,906,364,15,44,http://localhost:8081/main_record,11,0,8
1694311826972,8,HTTP请求,200,,get_latest 3-419,text,true,,1391,358,11,44,http://localhost:8081/goals,8,0,4
1694311826973,7,HTTP请求,200,,get_latest 3-424,text,true,,1391,358,11,44,http://localhost:8081/goals,7,0,3
1694311826967,14,HTTP请求,200,,get_latest 3-416,text,true,,1391,358,10,43,http://localhost:8081/goals,14,0,9
1694311826973,8,HTTP请求,200,,get_latest 3-420,text,true,,1391,358,9,42,http://localhost:8081/goals,8,0,4
1694311826972,9,HTTP请求,200,,get 1-709,text,true,,906,364,14,41,http://localhost:8081/main_record,9,0,5
1694311826967,14,HTTP请求,200,,get 1-705,text,true,,906,364,14,43,http://localhost:8081/main_record,14,0,9
1694311826967,14,HTTP请求,200,,get_latest 3-417,text,true,,1391,358,10,43,http://localhost:8081/goals,14,0,9
1694311826968,14,HTTP请求,200,,get 1-704,text,true,,906,364,14,43,http://localhost:8081/main_record,14,0,8
1694311826972,10,HTTP请求,200,,add 2-574,text,true,,634,394,19,39,http://localhost:8081/add_weight,10,0,4
1694311826972,10,HTTP请求,200,,get_latest 3-422,text,true,,1391,358,9,38,http://localhost:8081/goals,10,0,6
1694311826979,4,HTTP请求,200,,get 1-719,text,true,,906,364,11,37,http://localhost:8081/main_record,4,0,0
1694311826979,4,HTTP请求,200,,get_latest 3-427,text,true,,1391,358,8,36,http://localhost:8081/goals,4,0,0
1694311826978,5,HTTP请求,200,,get 1-718,text,true,,906,364,10,36,http://localhost:8081/main_record,5,0,1
1694311826968,15,HTTP请求,200,,add 2-569,text,true,,634,394,18,34,http://localhost:8081/add_weight,15,0,8
1694311826979,4,HTTP请求,200,,get_latest 3-426,text,true,,1391,358,7,33,http://localhost:8081/goals,4,0,1
1694311826980,4,HTTP请求,200,,get 1-716,text,true,,906,364,9,33,http://localhost:8081/main_record,3,0,0
1694311826978,6,HTTP请求,200,,get 1-717,text,true,,906,364,13,39,http://localhost:8081/main_record,6,0,1
1694311826979,5,HTTP请求,200,,get 1-720,text,true,,906,364,13,39,http://localhost:8081/main_record,5,0,0
1694311826968,16,HTTP请求,200,,add 2-571,text,true,,634,394,18,37,http://localhost:8081/add_weight,16,0,8
1694311826980,5,HTTP请求,200,,get 1-715,text,true,,906,364,11,39,http://localhost:8081/main_record,5,0,0
1694311826980,5,HTTP请求,200,,get_latest 3-425,text,true,,1391,358,9,39,http://localhost:8081/goals,5,0,1
1694311826980,5,HTTP请求,200,,get 1-713,text,true,,906,364,10,38,http://localhost:8081/main_record,5,0,1
1694311826967,18,HTTP请求,200,,add 2-570,text,true,,634,394,20,38,http://localhost:8081/add_weight,18,0,9
1694311826980,5,HTTP请求,200,,get 1-714,text,true,,906,364,10,37,http://localhost:8081/main_record,5,0,0
1694311826981,4,HTTP请求,200,,get_latest 3-431,text,true,,1391,358,8,35,http://localhost:8081/goals,4,0,0
1694311826967,19,HTTP请求,200,,add 2-568,text,true,,634,394,19,35,http://localhost:8081/add_weight,19,0,10
1694311826980,6,HTTP请求,200,,get 1-712,text,true,,906,364,8,34,http://localhost:8081/main_record,6,0,1
1694311826982,4,HTTP请求,200,,get_latest 3-430,text,true,,1391,358,8,33,http://localhost:8081/goals,4,0,0
1694311826979,7,HTTP请求,200,,add 2-582,text,true,,634,394,20,37,http://localhost:8081/add_weight,7,0,0
1694311826980,6,HTTP请求,200,,get 1-710,text,true,,906,364,7,37,http://localhost:8081/main_record,6,0,1
1694311826981,6,HTTP请求,200,,get 1-711,text,true,,906,364,6,35,http://localhost:8081/main_record,6,0,0
1694311826978,9,HTTP请求,200,,add 2-578,text,true,,634,394,19,34,http://localhost:8081/add_weight,9,0,0
1694311826984,3,HTTP请求,200,,get_latest 3-432,text,true,,1391,358,10,33,http://localhost:8081/goals,3,0,0
1694311826984,3,HTTP请求,200,,get_latest 3-434,text,true,,1391,358,9,32,http://localhost:8081/goals,3,0,0
1694311826981,6,HTTP请求,200,,get_latest 3-421,text,true,,1391,358,8,31,http://localhost:8081/goals,6,0,0
1694311826981,7,HTTP请求,200,,get_latest 3-429,text,true,,1391,358,7,30,http://localhost:8081/goals,7,0,1
1694311826984,4,HTTP请求,200,,get 1-724,text,true,,906,364,5,29,http://localhost:8081/main_record,4,0,1
1694311826978,10,HTTP请求,200,,add 2-580,text,true,,634,394,18,28,http://localhost:8081/add_weight,10,0,0
1694311826984,4,HTTP请求,200,,get 1-722,text,true,,906,364,4,28,http://localhost:8081/main_record,4,0,1
1694311826969,19,HTTP请求,200,,add 2-572,text,true,,634,394,17,26,http://localhost:8081/add_weight,19,0,7
1694311826985,3,HTTP请求,200,,get_latest 3-435,text,true,,1391,358,6,25,http://localhost:8081/goals,3,0,0
1694311826984,4,HTTP请求,200,,get 1-723,text,true,,906,364,3,25,http://localhost:8081/main_record,4,0,1
1694311826984,4,HTTP请求,200,,get 1-725,text,true,,906,364,3,25,http://localhost:8081/main_record,4,0,1
1694311826984,4,HTTP请求,200,,get 1-721,text,true,,906,364,3,24,http://localhost:8081/main_record,4,0,0
1694311826986,2,HTTP请求,200,,get_latest 3-437,text,true,,1391,358,5,24,http://localhost:8081/goals,2,0,0
1694311826986,3,HTTP请求,200,,get_latest 3-436,text,true,,1391,358,5,22,http://localhost:8081/goals,3,0,0
1694311826979,10,HTTP请求,200,,add 2-583,text,true,,634,394,16,19,http://localhost:8081/add_weight,10,0,0
1694311826977,12,HTTP请求,200,,add 2-575,text,true,,634,394,15,18,http://localhost:8081/add_weight,12,0,0
1694311826979,10,HTTP请求,200,,add 2-579,text,true,,634,394,15,18,http://localhost:8081/add_weight,10,0,0
1694311826986,3,HTTP请求,200,,get_latest 3-438,text,true,,1391,358,3,16,http://localhost:8081/goals,3,0,1
1694311826969,21,HTTP请求,200,,add 2-573,text,true,,634,394,17,25,http://localhost:8081/add_weight,21,0,7
1694311826986,4,HTTP请求,200,,get_latest 3-433,text,true,,1391,358,3,25,http://localhost:8081/goals,4,0,0
1694311826977,13,HTTP请求,200,,add 2-581,text,true,,634,394,16,25,http://localhost:8081/add_weight,13,0,1
1694311826984,6,HTTP请求,200,,add 2-588,text,true,,634,394,15,24,http://localhost:8081/add_weight,6,0,0
1694311826990,1,HTTP请求,200,,get 1-729,text,true,,906,364,5,24,http://localhost:8081/main_record,1,0,0
1694311826990,1,HTTP请求,200,,get 1-726,text,true,,906,364,5,24,http://localhost:8081/main_record,1,0,0
1694311826990,1,HTTP请求,200,,get 1-727,text,true,,906,364,4,23,http://localhost:8081/main_record,1,0,0
1694311826990,1,HTTP请求,200,,get 1-730,text,true,,906,364,2,21,http://localhost:8081/main_record,1,0,0
1694311826990,1,HTTP请求,200,,get 1-728,text,true,,906,364,2,21,http://localhost:8081/main_record,1,0,0
1694311826979,13,HTTP请求,200,,get_latest 3-428,text,true,,1391,358,4,21,http://localhost:8081/goals,13,0,1
1694311826991,1,HTTP请求,200,,get 1-731,text,true,,906,364,2,20,http://localhost:8081/main_record,1,0,0
1694311826991,1,HTTP请求,200,,get_latest 3-443,text,true,,1391,358,3,20,http://localhost:8081/goals,1,0,0
1694311826985,7,HTTP请求,200,,add 2-585,text,true,,634,394,15,19,http://localhost:8081/add_weight,7,0,0
1694311826966,26,HTTP请求,200,,add 2-566,text,true,,634,394,14,17,http://localhost:8081/add_weight,26,0,10
1694311826985,7,HTTP请求,200,,add 2-586,text,true,,634,394,14,17,http://localhost:8081/add_weight,7,0,0
1694311826981,12,HTTP请求,200,,add 2-584,text,true,,634,394,13,16,http://localhost:8081/add_weight,12,0,0
1694311826976,17,HTTP请求,200,,add 2-576,text,true,,634,394,13,19,http://localhost:8081/add_weight,17,0,1
1694311826992,1,HTTP请求,200,,get 1-732,text,true,,906,364,3,19,http://localhost:8081/main_record,1,0,0
1694311826991,2,HTTP请求,200,,add 2-595,text,true,,634,394,11,19,http://localhost:8081/add_weight,2,0,0
1694311826987,6,HTTP请求,200,,add 2-591,text,true,,634,394,10,17,http://localhost:8081/add_weight,6,0,0
1694311826964,30,HTTP请求,200,,add 2-567,text,true,,634,394,9,16,http://localhost:8081/add_weight,30,0,14
1694311826986,8,HTTP请求,200,,add 2-589,text,true,,634,394,8,15,http://localhost:8081/add_weight,8,0,1
1694311826993,1,HTTP请求,200,,get_latest 3-444,text,true,,1391,358,5,14,http://localhost:8081/goals,1,0,0
1694311826977,17,HTTP请求,200,,add 2-577,text,true,,634,394,7,14,http://localhost:8081/add_weight,17,0,1
1694311826993,1,HTTP请求,200,,get 1-734,text,true,,906,364,2,12,http://localhost:8081/main_record,1,0,0
1694311826993,1,HTTP请求,200,,get_latest 3-440,text,true,,1391,358,4,11,http://localhost:8081/goals,1,0,0
1694311826993,1,HTTP请求,200,,get 1-733,text,true,,906,364,1,11,http://localhost:8081/main_record,1,0,1
1694311826993,2,HTTP请求,200,,get_latest 3-442,text,true,,1391,358,3,9,http://localhost:8081/goals,2,0,0
1694311826990,5,HTTP请求,200,,get_latest 3-441,text,true,,1391,358,2,8,http://localhost:8081/goals,5,0,0
1694311826985,10,HTTP请求,200,,add 2-587,text,true,,634,394,6,7,http://localhost:8081/add_weight,10,0,0
1694311826990,5,HTTP请求,200,,get_latest 3-439,text,true,,1391,358,1,6,http://localhost:8081/goals,5,0,0
1694311826990,5,HTTP请求,200,,add 2-590,text,true,,634,394,5,5,http://localhost:8081/add_weight,5,0,0
1694311826993,3,HTTP请求,200,,add 2-596,text,true,,634,394,4,4,http://localhost:8081/add_weight,3,0,0
1694311826990,6,HTTP请求,200,,add 2-592,text,true,,634,394,3,3,http://localhost:8081/add_weight,6,0,1
1694311826991,5,HTTP请求,200,,add 2-593,text,true,,634,394,2,2,http://localhost:8081/add_weight,5,0,0
1694311826990,6,HTTP请求,200,,add 2-594,text,true,,634,394,4,5,http://localhost:8081/add_weight,6,0,1
1694311826996,1,HTTP请求,200,,get_latest 3-445,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311826997,2,HTTP请求,200,,get_latest 3-448,text,true,,1391,358,3,12,http://localhost:8081/goals,2,0,1
1694311826997,2,HTTP请求,200,,get_latest 3-446,text,true,,1391,358,3,12,http://localhost:8081/goals,2,0,0
1694311826998,1,HTTP请求,200,,get 1-736,text,true,,906,364,2,12,http://localhost:8081/main_record,1,0,0
1694311826998,1,HTTP请求,200,,get 1-735,text,true,,906,364,1,10,http://localhost:8081/main_record,1,0,0
1694311826996,3,HTTP请求,200,,add 2-597,text,true,,634,394,7,9,http://localhost:8081/add_weight,3,0,0
1694311826998,1,HTTP请求,200,,get_latest 3-449,text,true,,1391,358,1,9,http://localhost:8081/goals,1,0,0
1694311826996,3,HTTP请求,200,,add 2-600,text,true,,634,394,7,8,http://localhost:8081/add_weight,3,0,0
1694311826996,3,HTTP请求,200,,add 2-598,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,0
1694311826999,1,HTTP请求,200,,get 1-737,text,true,,906,364,2,8,http://localhost:8081/main_record,1,0,0
1694311826997,3,HTTP请求,200,,add 2-601,text,true,,634,394,4,8,http://localhost:8081/add_weight,3,0,1
1694311826999,1,HTTP请求,200,,get 1-739,text,true,,906,364,1,7,http://localhost:8081/main_record,1,0,0
1694311826998,2,HTTP请求,200,,add 2-599,text,true,,634,394,3,5,http://localhost:8081/add_weight,2,0,0
1694311826997,3,HTTP请求,200,,add 2-602,text,true,,634,394,3,5,http://localhost:8081/add_weight,3,0,1
1694311826999,1,HTTP请求,200,,get_latest 3-447,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,1
1694311826999,1,HTTP请求,200,,get_latest 3-451,text,true,,1391,358,2,3,http://localhost:8081/goals,1,0,1
1694311826998,3,HTTP请求,200,,add 2-603,text,true,,634,394,1,1,http://localhost:8081/add_weight,3,0,0
1694311827001,1,HTTP请求,200,,get 1-738,text,true,,906,364,1,2,http://localhost:8081/main_record,1,0,0
1694311827002,2,HTTP请求,200,,get_latest 3-453,text,true,,1391,358,4,13,http://localhost:8081/goals,2,0,1
1694311827002,2,HTTP请求,200,,get 1-740,text,true,,906,364,5,12,http://localhost:8081/main_record,2,0,1
1694311827003,1,HTTP请求,200,,get_latest 3-455,text,true,,1391,358,3,12,http://localhost:8081/goals,1,0,0
1694311827002,2,HTTP请求,200,,get 1-742,text,true,,906,364,4,11,http://localhost:8081/main_record,2,0,1
1694311827003,1,HTTP请求,200,,get 1-743,text,true,,906,364,4,10,http://localhost:8081/main_record,1,0,0
1694311827002,2,HTTP请求,200,,get 1-741,text,true,,906,364,4,10,http://localhost:8081/main_record,2,0,1
1694311827003,1,HTTP请求,200,,get_latest 3-454,text,true,,1391,358,2,8,http://localhost:8081/goals,1,0,0
1694311827003,1,HTTP请求,200,,get 1-744,text,true,,906,364,2,7,http://localhost:8081/main_record,1,0,0
1694311827001,3,HTTP请求,200,,add 2-605,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,0
1694311827003,2,HTTP请求,200,,get_latest 3-450,text,true,,1391,358,1,5,http://localhost:8081/goals,2,0,1
1694311827004,1,HTTP请求,200,,get 1-745,text,true,,906,364,1,5,http://localhost:8081/main_record,1,0,0
1694311827003,3,HTTP请求,200,,add 2-607,text,true,,634,394,3,4,http://localhost:8081/add_weight,3,0,0
1694311827003,3,HTTP请求,200,,add 2-604,text,true,,634,394,2,3,http://localhost:8081/add_weight,3,0,0
1694311827003,3,HTTP请求,200,,add 2-606,text,true,,634,394,1,2,http://localhost:8081/add_weight,3,0,1
1694311827005,1,HTTP请求,200,,get_latest 3-452,text,true,,1391,358,1,1,http://localhost:8081/goals,1,0,0
1694311827007,1,HTTP请求,200,,get_latest 3-456,text,true,,1391,358,1,2,http://localhost:8081/goals,1,0,0
1694311827007,3,HTTP请求,200,,add 2-608,text,true,,634,394,5,10,http://localhost:8081/add_weight,3,0,0
1694311827009,1,HTTP请求,200,,get_latest 3-458,text,true,,1391,358,5,12,http://localhost:8081/goals,1,0,0
1694311827009,2,HTTP请求,200,,get_latest 3-459,text,true,,1391,358,4,11,http://localhost:8081/goals,2,0,1
1694311827010,1,HTTP请求,200,,get 1-746,text,true,,906,364,4,12,http://localhost:8081/main_record,1,0,0
1694311827010,1,HTTP请求,200,,get 1-747,text,true,,906,364,4,12,http://localhost:8081/main_record,1,0,0
1694311827010,1,HTTP请求,200,,get_latest 3-462,text,true,,1391,358,4,12,http://localhost:8081/goals,1,0,0
1694311827010,2,HTTP请求,200,,get_latest 3-461,text,true,,1391,358,4,13,http://localhost:8081/goals,2,0,0
1694311827010,2,HTTP请求,200,,get 1-748,text,true,,906,364,3,12,http://localhost:8081/main_record,2,0,1
1694311827010,2,HTTP请求,200,,get_latest 3-457,text,true,,1391,358,2,10,http://localhost:8081/goals,2,0,1
1694311827009,4,HTTP请求,200,,add 2-610,text,true,,634,394,7,12,http://localhost:8081/add_weight,4,0,0
1694311827011,2,HTTP请求,200,,get_latest 3-460,text,true,,1391,358,2,11,http://localhost:8081/goals,2,0,1
1694311827009,4,HTTP请求,200,,add 2-611,text,true,,634,394,6,10,http://localhost:8081/add_weight,4,0,1
1694311827009,4,HTTP请求,200,,add 2-609,text,true,,634,394,5,9,http://localhost:8081/add_weight,4,0,0
1694311827010,3,HTTP请求,200,,add 2-614,text,true,,634,394,5,9,http://localhost:8081/add_weight,3,0,0
1694311827012,1,HTTP请求,200,,get 1-749,text,true,,906,364,3,8,http://localhost:8081/main_record,1,0,1
1694311827012,1,HTTP请求,200,,get 1-750,text,true,,906,364,2,6,http://localhost:8081/main_record,1,0,0
1694311827012,2,HTTP请求,200,,get_latest 3-464,text,true,,1391,358,1,5,http://localhost:8081/goals,2,0,1
1694311827012,2,HTTP请求,200,,get 1-753,text,true,,906,364,1,4,http://localhost:8081/main_record,2,0,1
1694311827012,2,HTTP请求,200,,add 2-612,text,true,,634,394,3,3,http://localhost:8081/add_weight,2,0,0
1694311827012,3,HTTP请求,200,,add 2-615,text,true,,634,394,2,2,http://localhost:8081/add_weight,3,0,0
1694311827013,2,HTTP请求,200,,add 2-613,text,true,,634,394,3,8,http://localhost:8081/add_weight,2,0,0
1694311827015,1,HTTP请求,200,,get 1-751,text,true,,906,364,5,12,http://localhost:8081/main_record,1,0,0
1694311827015,1,HTTP请求,200,,get 1-752,text,true,,906,364,4,11,http://localhost:8081/main_record,1,0,0
1694311827015,2,HTTP请求,200,,get 1-756,text,true,,906,364,3,10,http://localhost:8081/main_record,2,0,0
1694311827015,2,HTTP请求,200,,get 1-754,text,true,,906,364,2,9,http://localhost:8081/main_record,2,0,1
1694311827015,2,HTTP请求,200,,get 1-755,text,true,,906,364,2,9,http://localhost:8081/main_record,2,0,1
1694311827015,2,HTTP请求,200,,get_latest 3-463,text,true,,1391,358,2,9,http://localhost:8081/goals,2,0,1
1694311827016,1,HTTP请求,200,,get_latest 3-466,text,true,,1391,358,1,7,http://localhost:8081/goals,1,0,0
1694311827015,3,HTTP请求,200,,add 2-620,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,1
1694311827015,3,HTTP请求,200,,add 2-616,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,1
1694311827018,1,HTTP请求,200,,get_latest 3-465,text,true,,1391,358,2,6,http://localhost:8081/goals,1,0,0
1694311827016,3,HTTP请求,200,,add 2-617,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,0
1694311827016,3,HTTP请求,200,,add 2-621,text,true,,634,394,4,7,http://localhost:8081/add_weight,3,0,0
1694311827016,3,HTTP请求,200,,add 2-619,text,true,,634,394,4,7,http://localhost:8081/add_weight,3,0,1
1694311827018,1,HTTP请求,200,,get_latest 3-469,text,true,,1391,358,1,4,http://localhost:8081/goals,1,0,0
1694311827017,2,HTTP请求,200,,add 2-618,text,true,,634,394,1,3,http://localhost:8081/add_weight,2,0,0
1694311827019,0,HTTP请求,200,,get 1-760,text,true,,906,364,1,1,http://localhost:8081/main_record,0,0,0
1694311827020,1,HTTP请求,200,,get 1-759,text,true,,906,364,3,9,http://localhost:8081/main_record,1,0,0
1694311827020,1,HTTP请求,200,,get 1-757,text,true,,906,364,2,9,http://localhost:8081/main_record,1,0,0
1694311827020,1,HTTP请求,200,,get 1-758,text,true,,906,364,2,9,http://localhost:8081/main_record,1,0,0
1694311827020,1,HTTP请求,200,,get_latest 3-467,text,true,,1391,358,4,9,http://localhost:8081/goals,1,0,0
1694311827020,1,HTTP请求,200,,get_latest 3-468,text,true,,1391,358,3,6,http://localhost:8081/goals,1,0,0
